id,Calories
751743,92.836334
751744,163.70444
751745,173.60962
751746,24.695774
751747,45.0361
751748,81.15012
751749,9.676749
751750,135.32645
751751,35.669136
751752,104.946205
751753,15.886328
751754,153.96706
751755,220.31723
751756,103.9118
751757,151.49452
751758,68.92506
751759,5.467688
751760,58.87308
751761,122.88764
751762,70.698555
751763,38.87541
751764,126.79142
751765,86.02362
751766,10.002023
751767,19.018559
751768,94.557335
751769,162.25662
751770,40.840137
751771,184.06644
751772,15.688126
751773,27.466238
751774,19.52111
751775,128.45471
751776,105.62889
751777,7.1655803
751778,16.97776
751779,179.62514
751780,11.594742
751781,86.417725
751782,3.0849288
751783,27.776085
751784,57.69606
751785,35.800133
751786,105.0694
751787,21.763786
751788,55.999493
751789,94.89767
751790,14.691013
751791,29.904804
751792,222.24648
751793,31.214222
751794,182.67523
751795,106.96221
751796,193.87227
751797,204.77016
751798,178.50502
751799,116.420525
751800,95.99455
751801,17.276823
751802,158.37563
751803,15.102974
751804,175.78127
751805,65.96819
751806,36.599945
751807,79.80464
751808,17.133602
751809,70.97088
751810,30.61704
751811,63.021645
751812,235.2878
751813,55.8027
751814,201.92975
751815,6.5183954
751816,36.67788
751817,38.450043
751818,84.50056
751819,163.35092
751820,49.104008
751821,208.92093
751822,34.32384
751823,162.61276
751824,135.18646
751825,49.975063
751826,168.61813
751827,25.43922
751828,17.836456
751829,83.04903
751830,67.53411
751831,131.92088
751832,96.33281
751833,112.94063
751834,20.445816
751835,190.13887
751836,169.62411
751837,157.3103
751838,26.900864
751839,49.05658
751840,155.37822
751841,19.830427
751842,151.33
751843,129.46373
751844,98.50175
751845,91.30083
751846,145.02762
751847,173.17474
751848,75.20358
751849,103.16961
751850,120.86176
751851,49.245472
751852,168.25946
751853,59.16415
751854,123.87734
751855,20.767565
751856,27.19162
751857,8.42594
751858,83.61963
751859,16.421453
751860,35.50228
751861,88.157616
751862,68.29133
751863,83.898155
751864,112.355835
751865,14.897195
751866,101.77774
751867,123.31201
751868,183.39635
751869,33.70092
751870,174.97072
751871,106.99431
751872,55.069687
751873,31.57117
751874,87.661415
751875,24.647907
751876,145.43977
751877,204.2039
751878,16.115833
751879,231.43694
751880,3.7036564
751881,139.97699
751882,152.2282
751883,4.5529203
751884,187.31033
751885,160.93004
751886,186.7455
751887,9.798329
751888,131.07132
751889,170.72191
751890,115.4147
751891,16.488789
751892,180.63219
751893,30.77639
751894,69.70301
751895,8.092669
751896,50.07222
751897,113.07534
751898,246.32289
751899,61.79659
751900,155.07622
751901,29.32357
751902,8.571534
751903,58.782707
751904,11.596248
751905,24.189163
751906,13.340093
751907,62.7334
751908,52.300274
751909,152.7855
751910,32.82742
751911,11.708007
751912,93.8718
751913,66.07208
751914,49.19128
751915,181.32162
751916,187.83499
751917,41.957462
751918,69.80594
751919,10.427485
751920,110.35318
751921,93.06953
751922,10.058032
751923,90.79821
751924,84.97178
751925,16.635918
751926,41.46721
751927,5.372957
751928,81.15386
751929,106.572334
751930,126.36623
751931,6.547592
751932,166.64732
751933,4.9622355
751934,126.030685
751935,135.14525
751936,190.07993
751937,76.62325
751938,158.13107
751939,36.688877
751940,140.44571
751941,130.43968
751942,98.79039
751943,138.95999
751944,138.69969
751945,30.243868
751946,106.01795
751947,22.352758
751948,90.48294
751949,122.91248
751950,166.1726
751951,60.01664
751952,100.10388
751953,19.108007
751954,90.81164
751955,23.29552
751956,42.62228
751957,31.24938
751958,184.06583
751959,38.833233
751960,32.975723
751961,108.498726
751962,122.76634
751963,71.009766
751964,74.00037
751965,128.57964
751966,212.0363
751967,42.220066
751968,124.611046
751969,19.916233
751970,28.395035
751971,98.246
751972,61.631527
751973,8.249428
751974,55.6387
751975,44.22207
751976,39.90952
751977,8.3244505
751978,121.83536
751979,145.24696
751980,80.80567
751981,35.812237
751982,167.09305
751983,85.377945
751984,51.854496
751985,207.0543
751986,221.85115
751987,149.88226
751988,22.99648
751989,130.57477
751990,76.12607
751991,11.252835
751992,147.75473
751993,87.01829
751994,169.65201
751995,188.73969
751996,79.21809
751997,129.32065
751998,120.91454
751999,12.480073
752000,36.388233
752001,236.89319
752002,170.54283
752003,200.02916
752004,160.51974
752005,16.71484
752006,40.88714
752007,17.46732
752008,157.40002
752009,183.23094
752010,239.19815
752011,7.7473717
752012,20.770163
752013,31.559128
752014,42.557976
752015,53.398182
752016,233.37428
752017,19.49597
752018,11.072305
752019,77.224915
752020,74.08612
752021,253.65744
752022,12.514006
752023,148.49065
752024,193.44621
752025,18.600456
752026,146.59283
752027,113.80913
752028,218.5066
752029,77.20706
752030,141.2452
752031,90.69726
752032,53.101868
752033,12.108035
752034,209.00885
752035,41.421402
752036,3.4830973
752037,212.83661
752038,58.29864
752039,124.44189
752040,19.003046
752041,175.43814
752042,142.56836
752043,52.133762
752044,17.312729
752045,2.9980526
752046,75.04109
752047,81.33211
752048,63.17149
752049,78.98589
752050,202.66881
752051,140.77222
752052,38.62252
752053,72.94943
752054,151.21234
752055,147.03696
752056,36.296673
752057,171.25107
752058,125.35007
752059,11.590305
752060,96.55446
752061,42.339005
752062,35.938725
752063,72.09024
752064,59.920044
752065,56.528034
752066,74.741356
752067,57.58392
752068,50.75825
752069,46.047115
752070,63.881084
752071,23.684814
752072,13.045457
752073,51.86374
752074,216.43176
752075,56.45507
752076,47.52321
752077,53.269825
752078,99.254166
752079,55.980446
752080,59.171577
752081,162.17151
752082,169.41455
752083,183.00693
752084,5.685594
752085,140.11023
752086,54.88239
752087,230.97115
752088,43.044815
752089,28.595753
752090,99.953735
752091,62.68567
752092,13.492799
752093,21.12895
752094,136.31012
752095,181.61868
752096,133.01375
752097,73.41801
752098,60.27004
752099,76.27691
752100,145.27063
752101,118.63591
752102,15.943725
752103,102.04206
752104,67.67326
752105,39.984985
752106,154.68755
752107,62.857933
752108,117.26929
752109,39.96943
752110,36.263958
752111,8.153306
752112,8.009356
752113,70.05436
752114,109.875824
752115,23.936512
752116,164.25499
752117,95.28618
752118,48.67972
752119,168.73581
752120,30.717886
752121,183.30008
752122,171.9957
752123,72.255684
752124,143.09566
752125,138.9271
752126,75.26356
752127,93.94366
752128,72.62261
752129,137.04013
752130,103.056015
752131,47.411602
752132,44.02006
752133,157.61865
752134,2.0728414
752135,107.404594
752136,62.568905
752137,51.319397
752138,9.593226
752139,111.117294
752140,195.12198
752141,108.90946
752142,5.6741037
752143,63.525574
752144,249.01921
752145,200.16965
752146,70.27054
752147,143.62363
752148,98.50694
752149,76.67797
752150,195.85782
752151,11.17409
752152,56.907223
752153,97.23316
752154,10.609498
752155,159.95345
752156,140.7392
752157,22.085691
752158,26.254967
752159,159.63554
752160,138.0241
752161,128.50322
752162,49.314503
752163,111.89723
752164,19.166285
752165,99.107796
752166,56.20783
752167,194.49994
752168,106.01862
752169,20.990267
752170,59.83052
752171,85.84888
752172,239.0604
752173,32.83308
752174,40.357914
752175,15.137664
752176,54.48064
752177,29.055656
752178,118.115364
752179,21.5094
752180,106.171074
752181,141.71603
752182,125.440575
752183,100.21792
752184,86.18086
752185,40.727173
752186,111.446175
752187,48.349495
752188,20.347382
752189,20.838766
752190,105.445564
752191,15.019634
752192,19.170254
752193,117.96019
752194,74.320786
752195,65.608635
752196,89.35923
752197,77.13204
752198,106.46222
752199,90.43461
752200,107.607506
752201,22.409657
752202,60.17768
752203,74.64515
752204,4.4881725
752205,56.012226
752206,29.34778
752207,5.946457
752208,7.5883746
752209,54.428944
752210,95.15092
752211,139.27763
752212,66.15062
752213,6.48434
752214,45.73018
752215,140.82474
752216,36.60382
752217,64.31585
752218,25.252096
752219,18.2821
752220,15.645309
752221,51.753452
752222,112.408455
752223,194.14566
752224,223.68689
752225,53.127186
752226,55.22198
752227,239.04851
752228,4.7988143
752229,186.80919
752230,167.11494
752231,171.25934
752232,58.584442
752233,13.506039
752234,26.983166
752235,49.345398
752236,32.891895
752237,52.053474
752238,30.537394
752239,177.61417
752240,195.07042
752241,6.9794035
752242,17.243538
752243,62.0023
752244,29.363657
752245,138.54716
752246,3.1897779
752247,39.134956
752248,187.64243
752249,62.089046
752250,79.38432
752251,113.09529
752252,173.70578
752253,244.62186
752254,94.10016
752255,11.924056
752256,47.888885
752257,63.584023
752258,208.33015
752259,198.3356
752260,93.00933
752261,70.50494
752262,118.060455
752263,15.041949
752264,33.551704
752265,187.04001
752266,40.433186
752267,116.63827
752268,9.537202
752269,8.060323
752270,42.692356
752271,88.399826
752272,155.38992
752273,89.5845
752274,260.49402
752275,194.22096
752276,37.836906
752277,29.5489
752278,5.219046
752279,15.761865
752280,94.70146
752281,9.610662
752282,97.92995
752283,30.07231
752284,157.55513
752285,63.4886
752286,204.7492
752287,55.557785
752288,99.60175
752289,13.831607
752290,180.99919
752291,42.72577
752292,8.381361
752293,102.50286
752294,124.780365
752295,36.03938
752296,119.69513
752297,46.21773
752298,165.39081
752299,259.36615
752300,229.82533
752301,100.24483
752302,19.637276
752303,75.186295
752304,6.480007
752305,126.74862
752306,179.03697
752307,60.23152
752308,175.56009
752309,200.95757
752310,74.949745
752311,75.49324
752312,110.83316
752313,26.181982
752314,56.978317
752315,2.7632368
752316,26.686728
752317,207.68509
752318,52.50999
752319,174.92703
752320,66.385376
752321,52.84742
752322,68.4709
752323,22.922277
752324,189.15752
752325,208.54628
752326,30.984362
752327,125.77859
752328,151.5274
752329,41.348797
752330,122.70205
752331,100.1439
752332,157.70435
752333,127.74908
752334,103.32275
752335,77.56174
752336,18.442823
752337,126.865685
752338,149.15218
752339,11.623789
752340,122.4943
752341,74.34353
752342,172.20645
752343,139.49174
752344,181.24576
752345,132.7349
752346,122.248825
752347,46.54614
752348,213.04192
752349,87.84264
752350,24.952711
752351,150.29803
752352,72.890465
752353,12.618966
752354,21.379625
752355,75.79549
752356,66.87928
752357,107.86435
752358,84.39103
752359,19.297932
752360,163.54535
752361,114.84811
752362,67.19924
752363,12.904728
752364,7.6634455
752365,74.686554
752366,89.91281
752367,22.65307
752368,49.26879
752369,17.638145
752370,123.975746
752371,137.35222
752372,99.2552
752373,130.84558
752374,11.495433
752375,146.51823
752376,160.52493
752377,244.99449
752378,64.6948
752379,61.801884
752380,152.93611
752381,199.64787
752382,80.01308
752383,56.600452
752384,86.973976
752385,122.78378
752386,73.697426
752387,118.89989
752388,63.06404
752389,10.571076
752390,6.3695006
752391,111.40434
752392,21.800558
752393,148.72351
752394,26.226385
752395,60.994465
752396,75.397125
752397,5.0906286
752398,108.23257
752399,5.5112815
752400,28.778389
752401,151.12544
752402,58.321945
752403,3.74665
752404,200.20618
752405,143.44649
752406,18.960941
752407,58.33485
752408,59.522285
752409,137.13232
752410,34.18406
752411,159.03223
752412,75.64719
752413,107.82955
752414,99.75936
752415,83.24168
752416,19.86731
752417,34.96068
752418,16.669847
752419,7.3708477
752420,22.39252
752421,26.886686
752422,85.47285
752423,92.31667
752424,54.46462
752425,186.28844
752426,210.14287
752427,30.607037
752428,51.972027
752429,14.480551
752430,65.424446
752431,98.22088
752432,99.86767
752433,27.816849
752434,111.812805
752435,180.1194
752436,42.453476
752437,141.41
752438,119.31152
752439,98.43831
752440,29.063519
752441,36.88271
752442,85.242615
752443,100.33722
752444,188.68242
752445,97.32889
752446,113.44494
752447,70.848724
752448,96.09692
752449,51.216167
752450,68.843605
752451,160.39781
752452,181.41052
752453,105.41669
752454,73.35836
752455,222.35796
752456,27.87004
752457,172.42188
752458,246.8799
752459,79.40563
752460,62.33699
752461,11.744414
752462,101.55065
752463,9.1125145
752464,83.506065
752465,159.86607
752466,39.770702
752467,38.647316
752468,159.20482
752469,70.89987
752470,4.9431725
752471,131.2655
752472,112.08646
752473,11.6046095
752474,166.36638
752475,21.40583
752476,142.54347
752477,146.5536
752478,37.36158
752479,53.89164
752480,181.23839
752481,140.31256
752482,158.29901
752483,49.505726
752484,61.66659
752485,195.69609
752486,83.40445
752487,133.6784
752488,152.99396
752489,97.21266
752490,35.371937
752491,33.32141
752492,46.682976
752493,32.16037
752494,9.807733
752495,157.30846
752496,178.61475
752497,89.46127
752498,166.79843
752499,185.24425
752500,109.81007
752501,145.11934
752502,126.00882
752503,87.71171
752504,175.00978
752505,80.42002
752506,10.88864
752507,62.614136
752508,102.30644
752509,86.138794
752510,35.60295
752511,57.765614
752512,122.97917
752513,26.964987
752514,59.35266
752515,63.686115
752516,16.617626
752517,37.163017
752518,110.60585
752519,217.4961
752520,171.72263
752521,39.294056
752522,118.83433
752523,13.371407
752524,22.321346
752525,139.60208
752526,39.81237
752527,21.812475
752528,70.41851
752529,12.713969
752530,86.9755
752531,12.824816
752532,20.631216
752533,73.44741
752534,69.9942
752535,49.04478
752536,76.11812
752537,13.884863
752538,3.0380266
752539,53.950367
752540,5.6919785
752541,180.21529
752542,161.57834
752543,88.71334
752544,8.708892
752545,55.792763
752546,4.0122404
752547,19.816034
752548,55.131397
752549,117.06243
752550,61.00452
752551,47.800262
752552,129.32202
752553,19.604816
752554,16.562462
752555,12.428074
752556,159.4726
752557,186.86742
752558,123.52043
752559,45.40322
752560,54.08276
752561,50.377445
752562,191.6158
752563,106.833725
752564,14.409649
752565,162.20256
752566,2.6365201
752567,18.410725
752568,118.796616
752569,2.548783
752570,126.133354
752571,26.77372
752572,142.26474
752573,52.484604
752574,37.614487
752575,49.43151
752576,14.11966
752577,106.00886
752578,29.478416
752579,116.24621
752580,161.9712
752581,7.378039
752582,115.753075
752583,6.210251
752584,41.92155
752585,151.39374
752586,126.9716
752587,9.4511175
752588,41.65939
752589,112.01319
752590,58.75966
752591,6.7186303
752592,5.5195785
752593,41.570564
752594,26.240793
752595,55.371346
752596,149.18771
752597,193.05878
752598,124.84045
752599,36.40223
752600,183.32964
752601,84.34809
752602,162.80463
752603,67.46695
752604,72.97598
752605,177.63583
752606,96.26683
752607,57.73073
752608,82.81672
752609,85.06543
752610,209.31409
752611,221.19333
752612,145.96858
752613,23.86304
752614,182.50713
752615,40.681458
752616,213.45442
752617,44.510757
752618,64.75443
752619,182.82376
752620,173.67128
752621,226.40997
752622,81.933334
752623,81.34134
752624,21.700449
752625,172.9105
752626,207.24762
752627,17.011278
752628,59.164516
752629,79.57048
752630,161.71693
752631,26.483156
752632,179.51921
752633,154.89888
752634,31.27291
752635,52.121323
752636,82.348335
752637,198.10387
752638,44.145454
752639,45.850437
752640,65.145775
752641,88.07803
752642,59.228664
752643,114.63769
752644,86.37595
752645,29.216558
752646,98.86404
752647,89.806366
752648,130.57753
752649,142.94972
752650,124.99942
752651,69.07158
752652,31.583673
752653,61.2755
752654,170.1548
752655,96.14187
752656,38.934166
752657,71.18803
752658,90.333694
752659,147.4786
752660,83.09988
752661,233.02632
752662,42.424435
752663,50.98127
752664,123.5195
752665,38.26193
752666,98.08116
752667,132.0708
752668,177.8116
752669,53.293945
752670,189.95723
752671,6.8474426
752672,115.41649
752673,17.72102
752674,40.0242
752675,60.115334
752676,50.031757
752677,90.71305
752678,181.61508
752679,96.94686
752680,141.3468
752681,51.196102
752682,42.256866
752683,56.318558
752684,197.43051
752685,93.455666
752686,148.47461
752687,53.704113
752688,94.231186
752689,120.625946
752690,74.34667
752691,212.31404
752692,211.16425
752693,10.609523
752694,5.2598743
752695,75.46966
752696,17.930622
752697,209.30904
